recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
e6cb26296,-18.815898895263672,-17.911685943603516,-17.625938415527344,-16.318645477294922,-27.3342342376709,-8.650487899780273,-13.105555534362793,-15.488622665405273,-27.51931381225586,-16.63195037841797,-13.629022598266602,-25.48662757873535,-16.474550247192383,-22.66077995300293,-22.472131729125977,-20.621082305908203,-23.993345260620117,-19.119247436523438,-14.133906364440918,-23.695621490478516,-28.935958862304688,-18.751983642578125,-23.008756637573242,-1.9724104404449463
e751d4faa,-21.002674102783203,-14.671445846557617,-13.369924545288086,-16.007484436035156,-25.675710678100586,-8.27013874053955,-15.251238822937012,-14.437504768371582,-26.741281509399414,-15.726587295532227,-15.06480598449707,-26.614761352539062,-15.750813484191895,-19.563533782958984,-20.622873306274414,-18.561038970947266,-24.849815368652344,-18.858997344970703,-13.79539680480957,-25.017044067382812,-30.65702247619629,-15.769386291503906,-22.110578536987305,-2.670339584350586
e7acab4ef,-18.760732650756836,-14.570571899414062,-13.93110179901123,-16.053117752075195,-26.50918197631836,-7.76129674911499,-15.552485466003418,-14.76307487487793,-25.841690063476562,-14.6367769241333,-13.559063911437988,-27.6467227935791,-16.338184356689453,-19.964630126953125,-21.20183753967285,-18.607250213623047,-24.22178077697754,-18.451269149780273,-14.444178581237793,-24.556875228881836,-30.0145263671875,-16.159334182739258,-22.084877014160156,-2.464171886444092
e80456d8d,-18.197717666625977,-17.478164672851562,-15.304011344909668,-16.44826889038086,-25.250362396240234,-10.659873008728027,-15.353120803833008,-16.356822967529297,-28.286630630493164,-18.053936004638672,-17.054243087768555,-27.06085777282715,-16.10086441040039,-20.19544792175293,-22.883312225341797,-21.28856086730957,-26.345478057861328,-21.269874572753906,-11.921051025390625,-26.25678062438965,-33.108978271484375,-17.51456069946289,-23.78696060180664,-2.9107277393341064
e81a06c38,-20.495651245117188,-13.904512405395508,-15.355578422546387,-15.870431900024414,-26.58058738708496,-7.963196754455566,-15.465578079223633,-14.887600898742676,-26.44710922241211,-14.270896911621094,-14.10661506652832,-27.86849021911621,-18.149188995361328,-19.487226486206055,-18.579227447509766,-17.297285079956055,-25.304519653320312,-18.362241744995117,-15.321722030639648,-24.523252487182617,-29.800945281982422,-15.762521743774414,-22.39236068725586,-3.0207390785217285
e82c2e698,-20.466463088989258,-16.77431869506836,-14.631327629089355,-15.61626148223877,-26.532390594482422,-7.980177879333496,-12.598919868469238,-13.786358833312988,-28.454345703125,-15.968820571899414,-13.655674934387207,-25.485984802246094,-16.11959457397461,-21.197750091552734,-21.11310577392578,-18.032875061035156,-24.759586334228516,-17.628284454345703,-14.15650463104248,-23.487476348876953,-29.41829490661621,-17.044721603393555,-22.292022705078125,-1.775307059288025
e8304fc82,-20.384788513183594,-16.523876190185547,-17.390499114990234,-16.189434051513672,-27.455936431884766,-8.178332328796387,-13.892997741699219,-14.387904167175293,-28.050983428955078,-16.5424747467041,-14.254058837890625,-26.348134994506836,-17.270347595214844,-21.4288387298584,-22.76449966430664,-19.049856185913086,-22.072912216186523,-17.22305679321289,-15.19056224822998,-24.200580596923828,-29.909664154052734,-17.676513671875,-21.767274856567383,-1.9525811672210693
e87005eb8,-21.705463409423828,-19.8453311920166,-15.72009563446045,-17.740074157714844,-29.34379005432129,-10.020462036132812,-13.428382873535156,-14.306904792785645,-30.97506332397461,-17.577816009521484,-13.55546760559082,-23.84381675720215,-20.508956909179688,-24.925344467163086,-25.193363189697266,-19.88062286376953,-25.565229415893555,-17.138134002685547,-16.561752319335938,-23.495378494262695,-30.014266967773438,-20.288867950439453,-23.847307205200195,-2.50700044631958
e8b49743b,-17.719114303588867,-17.14864730834961,-14.173673629760742,-15.770393371582031,-27.13357162475586,-8.424897193908691,-14.191709518432617,-15.525812149047852,-28.736644744873047,-18.455177307128906,-16.170230865478516,-25.35545539855957,-17.064220428466797,-21.82501792907715,-21.90350914001465,-20.18844985961914,-28.729686737060547,-20.82310676574707,-12.889253616333008,-24.217823028564453,-29.48545265197754,-19.59132957458496,-24.8912353515625,-2.71498441696167
e92ed71cb,-21.997888565063477,-14.277519226074219,-17.97810935974121,-15.799551010131836,-26.514434814453125,-10.839643478393555,-17.06528663635254,-14.871536254882812,-26.963003158569336,-16.596603393554688,-15.617846488952637,-27.367431640625,-17.598907470703125,-19.587718963623047,-26.226552963256836,-19.336702346801758,-18.568153381347656,-18.5112247467041,-15.914251327514648,-25.092403411865234,-30.929845809936523,-15.73834228515625,-23.587169647216797,-5.380783557891846
e973505fd,-20.30927085876465,-15.324060440063477,-13.671533584594727,-16.335695266723633,-26.101816177368164,-8.644609451293945,-14.707498550415039,-15.18920612335205,-27.396347045898438,-16.548229217529297,-14.689417839050293,-25.67129898071289,-13.779411315917969,-20.64789581298828,-23.528057098388672,-19.85994529724121,-22.90946388244629,-18.392032623291016,-13.630409240722656,-24.889734268188477,-31.41316795349121,-17.046052932739258,-22.454004287719727,-2.4357423782348633
e98831840,-19.633716583251953,-16.562103271484375,-15.98816967010498,-15.961660385131836,-27.391307830810547,-7.541459083557129,-13.667818069458008,-14.226381301879883,-27.623355865478516,-16.493593215942383,-14.277087211608887,-26.424846649169922,-17.636648178100586,-21.68000030517578,-20.93939781188965,-19.733613967895508,-23.99542999267578,-18.591115951538086,-14.262777328491211,-23.887514114379883,-29.152599334716797,-18.32439613342285,-21.763471603393555,-1.4743835926055908
e9964f21c,-20.206939697265625,-14.888171195983887,-13.7299222946167,-15.977975845336914,-26.297088623046875,-8.374214172363281,-13.693023681640625,-15.000274658203125,-27.224910736083984,-14.686796188354492,-13.32972526550293,-26.80289649963379,-16.945903778076172,-20.984535217285156,-19.564769744873047,-18.777883529663086,-25.437692642211914,-17.019939422607422,-14.256242752075195,-23.533935546875,-30.13956642150879,-15.624147415161133,-22.5479793548584,-2.5632877349853516
e9d9c2ed8,-22.473745346069336,-15.1964750289917,-13.924885749816895,-16.137956619262695,-26.515832901000977,-8.973719596862793,-15.323356628417969,-13.722582817077637,-28.41592788696289,-16.101787567138672,-15.001286506652832,-26.23929214477539,-17.974092483520508,-20.094646453857422,-19.487071990966797,-17.981922149658203,-26.10579490661621,-17.955692291259766,-15.279022216796875,-24.455791473388672,-30.873205184936523,-15.876029968261719,-23.159555435180664,-2.7542481422424316
e9eb91c10,-18.783672332763672,-15.52906608581543,-13.372767448425293,-16.458847045898438,-25.68084144592285,-9.23254108428955,-15.146283149719238,-15.6067476272583,-26.46194076538086,-16.020153045654297,-14.979072570800781,-26.41852378845215,-14.820978164672852,-20.440494537353516,-22.494117736816406,-20.29119110107422,-24.267688751220703,-19.252071380615234,-12.922416687011719,-25.20242691040039,-31.445480346679688,-16.636701583862305,-22.92046546936035,-2.7199976444244385
ea0bd0265,-22.671432495117188,-19.324443817138672,-16.05959129333496,-16.786027908325195,-29.070629119873047,-9.57352352142334,-14.464178085327148,-12.938664436340332,-31.094989776611328,-18.3231201171875,-15.208213806152344,-22.921316146850586,-20.295108795166016,-23.59052276611328,-21.90561866760254,-19.451000213623047,-26.492019653320312,-18.877958297729492,-14.840341567993164,-24.61294174194336,-28.009136199951172,-18.909025192260742,-23.557600021362305,-2.3291878700256348
ea29deb79,-21.509788513183594,-14.905900955200195,-13.95472240447998,-15.731849670410156,-26.108789443969727,-9.635419845581055,-14.936006546020508,-14.187400817871094,-27.26236343383789,-15.912538528442383,-14.741119384765625,-26.95157814025879,-17.337034225463867,-19.90241241455078,-23.336124420166016,-17.910768508911133,-22.515003204345703,-18.10428810119629,-15.09516429901123,-24.274478912353516,-31.577251434326172,-15.76154613494873,-21.93136215209961,-4.032804489135742
ea4e3b961,-18.83501625061035,-16.409690856933594,-15.409690856933594,-16.487924575805664,-25.403982162475586,-9.839619636535645,-15.200319290161133,-16.39345359802246,-28.051319122314453,-17.703521728515625,-16.926916122436523,-26.080890655517578,-15.291618347167969,-20.654325485229492,-22.121402740478516,-21.575550079345703,-25.474445343017578,-20.83060646057129,-11.824026107788086,-26.094661712646484,-32.37739944458008,-17.633188247680664,-24.24825096130371,-2.721601963043213
ea4e55fe5,-22.33932113647461,-15.781318664550781,-15.854637145996094,-16.319965362548828,-27.215072631835938,-8.409000396728516,-13.745097160339355,-13.87730598449707,-29.146554946899414,-14.670751571655273,-14.036382675170898,-25.475866317749023,-18.744516372680664,-21.02828025817871,-19.160831451416016,-17.70768165588379,-25.693599700927734,-17.25773048400879,-15.130987167358398,-23.987483978271484,-30.011871337890625,-16.083263397216797,-23.092296600341797,-2.9445137977600098
ea6ca9f44,-18.997133255004883,-18.012371063232422,-16.555217742919922,-16.04154396057129,-27.348697662353516,-7.920966148376465,-13.085711479187012,-15.253631591796875,-27.468994140625,-16.98017120361328,-14.038034439086914,-25.699748992919922,-16.22548484802246,-22.340686798095703,-22.72786521911621,-20.127012252807617,-24.445098876953125,-19.36127281188965,-13.9136962890625,-24.046375274658203,-28.728857040405273,-19.400169372558594,-22.953433990478516,-1.5538339614868164
ea82be42b,-19.289690017700195,-15.754841804504395,-14.597639083862305,-16.600072860717773,-24.567161560058594,-10.553750991821289,-16.201129913330078,-16.205049514770508,-26.808618545532227,-16.622243881225586,-16.59637451171875,-26.854930877685547,-15.487283706665039,-19.65553855895996,-22.145227432250977,-20.958600997924805,-24.68863296508789,-20.225332260131836,-11.979303359985352,-26.131216049194336,-32.43693923950195,-15.678387641906738,-23.173295974731445,-3.603008985519409
eab0e3fb7,-18.48487091064453,-16.650766372680664,-15.42473316192627,-16.931291580200195,-26.89780044555664,-8.312358856201172,-13.235616683959961,-16.42544937133789,-28.378780364990234,-15.72437572479248,-13.937466621398926,-25.11610984802246,-17.903881072998047,-23.046314239501953,-19.730478286743164,-20.36581802368164,-27.054983139038086,-18.609750747680664,-13.04344654083252,-23.771015167236328,-29.119762420654297,-18.088844299316406,-23.42656135559082,-2.5598161220550537
eac54ac53,-18.769041061401367,-17.014850616455078,-15.340887069702148,-16.501934051513672,-27.580089569091797,-7.813303470611572,-14.017675399780273,-14.849390029907227,-28.072744369506836,-17.203039169311523,-13.469438552856445,-25.8483943939209,-17.637516021728516,-22.409982681274414,-21.844907760620117,-19.822162628173828,-25.069026947021484,-19.16872215270996,-13.91424560546875,-24.250438690185547,-29.39426612854004,-18.42279052734375,-22.274232864379883,-1.5900791883468628
eaf7140b0,-22.251495361328125,-15.9619140625,-15.961651802062988,-16.552276611328125,-26.702423095703125,-9.911965370178223,-16.159442901611328,-14.097047805786133,-29.56858253479004,-17.761768341064453,-17.83456802368164,-25.50003433227539,-18.397354125976562,-20.518173217773438,-16.425762176513672,-18.853439331054688,-31.064208984375,-20.892452239990234,-14.375083923339844,-25.634174346923828,-31.55989646911621,-16.070552825927734,-26.027359008789062,-2.7006900310516357
eaf8a6d78,-17.52720832824707,-17.688152313232422,-14.566253662109375,-16.200855255126953,-26.873783111572266,-8.197502136230469,-14.556436538696289,-16.61322593688965,-27.514917373657227,-18.58146858215332,-15.152900695800781,-26.58560562133789,-15.433659553527832,-22.174789428710938,-23.603923797607422,-20.688962936401367,-27.153722763061523,-20.49428367614746,-13.153599739074707,-24.895341873168945,-30.965877532958984,-19.536602020263672,-24.419530868530273,-2.092824935913086
eafed0d41,-19.177322387695312,-15.633247375488281,-16.55825424194336,-15.468073844909668,-26.791934967041016,-6.882624626159668,-15.571858406066895,-14.837315559387207,-26.115909576416016,-16.874277114868164,-15.279378890991211,-26.940078735351562,-14.932886123657227,-19.20553970336914,-21.672531127929688,-18.10131072998047,-24.37869644165039,-20.228952407836914,-13.85998821258545,-25.263938903808594,-28.956317901611328,-17.763919830322266,-23.311418533325195,-2.170438051223755
eb1505c15,-21.417682647705078,-18.14472198486328,-14.128639221191406,-16.389488220214844,-28.418987274169922,-9.071252822875977,-13.385381698608398,-14.004666328430176,-29.750141143798828,-17.76018714904785,-13.668787956237793,-23.74384880065918,-17.06917381286621,-23.49886131286621,-23.93136978149414,-19.714038848876953,-25.42046356201172,-17.934751510620117,-14.93944263458252,-23.507278442382812,-29.65256690979004,-18.7524356842041,-23.785627365112305,-2.1573894023895264
eb29ff0a5,-20.50455665588379,-17.906038284301758,-15.39753246307373,-16.487308502197266,-27.68865394592285,-8.477760314941406,-13.183499336242676,-13.99591064453125,-29.033824920654297,-16.86563491821289,-14.129277229309082,-24.38699722290039,-17.82586669921875,-22.84453010559082,-21.344547271728516,-20.002408981323242,-25.341571807861328,-18.87751007080078,-13.541827201843262,-23.752065658569336,-28.431909561157227,-18.270578384399414,-22.54482650756836,-1.8483479022979736
eb733ca02,-19.510173797607422,-14.692832946777344,-15.238263130187988,-16.21919059753418,-26.525405883789062,-8.062104225158691,-14.607409477233887,-14.92059326171875,-25.9748477935791,-15.37055492401123,-14.011103630065918,-26.219919204711914,-15.831314086914062,-20.500873565673828,-21.390966415405273,-19.48479652404785,-22.291887283325195,-18.297027587890625,-13.158380508422852,-24.217540740966797,-29.063488006591797,-16.160255432128906,-22.431062698364258,-2.5756194591522217
ebbdc0aa8,-20.34368133544922,-16.429954528808594,-12.851788520812988,-15.880495071411133,-27.192798614501953,-7.543188571929932,-13.514036178588867,-13.620715141296387,-28.077499389648438,-17.15742301940918,-13.787760734558105,-25.155195236206055,-15.968058586120605,-21.88425064086914,-22.672393798828125,-18.999197006225586,-24.082130432128906,-18.544889450073242,-13.941073417663574,-23.733539581298828,-29.25065040588379,-18.00229263305664,-22.225317001342773,-1.95304274559021
ec3106223,-19.259532928466797,-14.362100601196289,-14.572578430175781,-15.772974014282227,-26.879257202148438,-7.0729851722717285,-16.024866104125977,-15.067639350891113,-25.5992374420166,-15.940160751342773,-14.798395156860352,-27.553386688232422,-15.846982955932617,-19.682823181152344,-20.85638427734375,-18.337419509887695,-24.926223754882812,-19.365846633911133,-13.942922592163086,-24.712133407592773,-29.36139488220215,-16.56637954711914,-22.51024627685547,-2.6245529651641846
ec33806f2,-18.486892700195312,-16.475828170776367,-15.339961051940918,-15.978680610656738,-26.836475372314453,-7.836073875427246,-13.4183349609375,-15.063937187194824,-27.362995147705078,-15.662599563598633,-13.7814302444458,-25.832218170166016,-16.892215728759766,-21.577716827392578,-20.733753204345703,-19.287837982177734,-25.085308074951172,-18.324581146240234,-13.446322441101074,-23.30576515197754,-28.81875991821289,-17.374547958374023,-22.429569244384766,-2.230243682861328
